,0,1,2,3,4,5,6
593,1847,3895192166957852345.wav,Deputy Prime Minister Wong Kan Seng je Singapore on hofni mo bo ɓe voldi be mako do hala trade be terrorism je damata maɓɓe ha Singapore be Prime Minister Lee Hsien Loong.,deputy prime minister wong kan seng je singapore on hofni mo bo ɓe voldi be mako do hala trade be terrorism je damata maɓɓe ha singapore be prime minister lee hsien loong,d e p u t y | p r i m e | m i n i s t e r | w o n g | k a n | s e n g | j e | s i n g a p o r e | o n | h o f n i | m o | b o | ɓ e | v o l d i | b e | m a k o | d o | h a l a | t r a d e | b e | t e r r o r i s m | j e | d a m a t a | m a ɓ ɓ e | h a | s i n g a p o r e | b e | p r i m e | m i n i s t e r | l e e | h s i e n | l o o n g |,240000,MALE
594,1847,5592275732830878335.wav,Deputy Prime Minister Wong Kan Seng je Singapore on hofni mo bo ɓe voldi be mako do hala trade be terrorism je damata maɓɓe ha Singapore be Prime Minister Lee Hsien Loong.,deputy prime minister wong kan seng je singapore on hofni mo bo ɓe voldi be mako do hala trade be terrorism je damata maɓɓe ha singapore be prime minister lee hsien loong,d e p u t y | p r i m e | m i n i s t e r | w o n g | k a n | s e n g | j e | s i n g a p o r e | o n | h o f n i | m o | b o | ɓ e | v o l d i | b e | m a k o | d o | h a l a | t r a d e | b e | t e r r o r i s m | j e | d a m a t a | m a ɓ ɓ e | h a | s i n g a p o r e | b e | p r i m e | m i n i s t e r | l e e | h s i e n | l o o n g |,318720,MALE
595,1818,10344971741531080820.wav,Himbe anda dow munyal be famtugo kanjum fu do nder ko wadobe jahangal mara.,himbe anda dow munyal be famtugo kanjum fu do nder ko wadobe jahangal mara,h i m b e | a n d a | d o w | m u n y a l | b e | f a m t u g o | k a n j u m | f u | d o | n d e r | k o | w a d o b e | j a h a n g a l | m a r a |,127680,FEMALE
596,1761,6695842810462366729.wav,Himbe hosata hoto man wari hosi babal pul debbo fere je mari haje bawo sudu. be fidi Mendoza be bindigaru.,himbe hosata hoto man wari hosi babal pul debbo fere je mari haje bawo sudu. be fidi mendoza be bindigaru,h i m b e | h o s a t a | h o t o | m a n | w a r i | h o s i | b a b a l | p u l | d e b b o | f e r e | j e | m a r i | h a j e | b a w o | s u d u . | b e | f i d i | m e n d o z a | b e | b i n d i g a r u |,178560,FEMALE
597,1761,11338187070707778434.wav,Himbe hosata hoto man wari hosi babal pul debbo fere je mari haje bawo sudu. be fidi Mendoza be bindigaru.,himbe hosata hoto man wari hosi babal pul debbo fere je mari haje bawo sudu. be fidi mendoza be bindigaru,h i m b e | h o s a t a | h o t o | m a n | w a r i | h o s i | b a b a l | p u l | d e b b o | f e r e | j e | m a r i | h a j e | b a w o | s u d u . | b e | f i d i | m e n d o z a | b e | b i n d i g a r u |,166080,MALE
598,1761,8275355741145425702.wav,Himbe hosata hoto man wari hosi babal pul debbo fere je mari haje bawo sudu. be fidi Mendoza be bindigaru.,himbe hosata hoto man wari hosi babal pul debbo fere je mari haje bawo sudu. be fidi mendoza be bindigaru,h i m b e | h o s a t a | h o t o | m a n | w a r i | h o s i | b a b a l | p u l | d e b b o | f e r e | j e | m a r i | h a j e | b a w o | s u d u . | b e | f i d i | m e n d o z a | b e | b i n d i g a r u |,216000,MALE
599,1690,14812771418240259455.wav,"Min yardi be ko USOC vi do ko himbe fijata yidi be clubji be fijirde mabbe, buran velugo to be yahi yeeso be chanji ha hautorde man, do fartugo.",min yardi be ko usoc vi do ko himbe fijata yidi be clubji be fijirde mabbe buran velugo to be yahi yeeso be chanji ha hautorde man do fartugo,m i n | y a r d i | b e | k o | u s o c | v i | d o | k o | h i m b e | f i j a t a | y i d i | b e | c l u b j i | b e | f i j i r d e | m a b b e | b u r a n | v e l u g o | t o | b e | y a h i | y e e s o | b e | c h a n j i | h a | h a u t o r d e | m a n | d o | f a r t u g o |,313920,MALE
600,1690,10656679237794059335.wav,"Min yardi be ko USOC vi do ko himbe fijata yidi be clubji be fijirde mabbe, buran velugo to be yahi yeeso be chanji ha hautorde man, do fartugo.",min yardi be ko usoc vi do ko himbe fijata yidi be clubji be fijirde mabbe buran velugo to be yahi yeeso be chanji ha hautorde man do fartugo,m i n | y a r d i | b e | k o | u s o c | v i | d o | k o | h i m b e | f i j a t a | y i d i | b e | c l u b j i | b e | f i j i r d e | m a b b e | b u r a n | v e l u g o | t o | b e | y a h i | y e e s o | b e | c h a n j i | h a | h a u t o r d e | m a n | d o | f a r t u g o |,248640,MALE
601,1861,7881386020820450025.wav,"Fofobe taaba be sigari ha pellel foftugo hado pellel womarde, banni mai waati himbe mai noddi ko yecci himbe wara pellel mai.",fofobe taaba be sigari ha pellel foftugo hado pellel womarde banni mai waati himbe mai noddi ko yecci himbe wara pellel mai,f o f o b e | t a a b a | b e | s i g a r i | h a | p e l l e l | f o f t u g o | h a d o | p e l l e l | w o m a r d e | b a n n i | m a i | w a a t i | h i m b e | m a i | n o d d i | k o | y e c c i | h i m b e | w a r a | p e l l e l | m a i |,195840,MALE
602,1810,830624428286569374.wav,Gomna California Arnold Schwarzenegger waɗi juɗe ha do doka je haɗata sorugo ko hokkugo aro je violent video fijirde do ɓe mari duɓi seɗɗa.,gomna california arnold schwarzenegger waɗi juɗe ha do doka je haɗata sorugo ko hokkugo aro je violent video fijirde do ɓe mari duɓi seɗɗa,g o m n a | c a l i f o r n i a | a r n o l d | s c h w a r z e n e g g e r | w a ɗ i | j u ɗ e | h a | d o | d o k a | j e | h a ɗ a t a | s o r u g o | k o | h o k k u g o | a r o | j e | v i o l e n t | v i d e o | f i j i r d e | d o | ɓ e | m a r i | d u ɓ i | s e ɗ ɗ a |,233280,FEMALE
603,1810,5879032078953613007.wav,Gomna California Arnold Schwarzenegger waɗi juɗe ha do doka je haɗata sorugo ko hokkugo aro je violent video fijirde do ɓe mari duɓi seɗɗa.,gomna california arnold schwarzenegger waɗi juɗe ha do doka je haɗata sorugo ko hokkugo aro je violent video fijirde do ɓe mari duɓi seɗɗa,g o m n a | c a l i f o r n i a | a r n o l d | s c h w a r z e n e g g e r | w a ɗ i | j u ɗ e | h a | d o | d o k a | j e | h a ɗ a t a | s o r u g o | k o | h o k k u g o | a r o | j e | v i o l e n t | v i d e o | f i j i r d e | d o | ɓ e | m a r i | d u ɓ i | s e ɗ ɗ a |,214080,MALE
604,1987,11288767287452094915.wav,"Doere jirgi man fei on ha dou hosere,but bedo numa kanjum on dasi gula man.","doere jirgi man fei on ha dou hosere,but bedo numa kanjum on dasi gula man","d o e r e | j i r g i | m a n | f e i | o n | h a | d o u | h o s e r e , b u t | b e d o | n u m a | k a n j u m | o n | d a s i | g u l a | m a n |",193920,MALE
605,1987,3993925267748546129.wav,"Doere jirgi man fei on ha dou hosere,but bedo numa kanjum on dasi gula man.","doere jirgi man fei on ha dou hosere,but bedo numa kanjum on dasi gula man","d o e r e | j i r g i | m a n | f e i | o n | h a | d o u | h o s e r e , b u t | b e d o | n u m a | k a n j u m | o n | d a s i | g u l a | m a n |",144000,MALE
606,1963,2826161662455318417.wav,"Woguugo kare yoraka ɗo walla ɗum timmina yorugo. Pellel joɗugo himɓe to ɓe yehi yaadu ɗuɗɗum ɗo mari kuje njamdi woggugo man be taabawal man je a wawata a naftira, ko to wala komoi ha sudu man.",woguugo kare yoraka ɗo walla ɗum timmina yorugo. pellel joɗugo himɓe to ɓe yehi yaadu ɗuɗɗum ɗo mari kuje njamdi woggugo man be taabawal man je a wawata a naftira ko to wala komoi ha sudu man,w o g u u g o | k a r e | y o r a k a | ɗ o | w a l l a | ɗ u m | t i m m i n a | y o r u g o . | p e l l e l | j o ɗ u g o | h i m ɓ e | t o | ɓ e | y e h i | y a a d u | ɗ u ɗ ɗ u m | ɗ o | m a r i | k u j e | n j a m d i | w o g g u g o | m a n | b e | t a a b a w a l | m a n | j e | a | w a w a t a | a | n a f t i r a | k o | t o | w a l a | k o m o i | h a | s u d u | m a n |,366720,MALE
607,1973,13327437653015378726.wav,"Amma a’andi watugo ma ha dau tropics degrees sedda daga wayla equator a maran haaje a naftira be guldum (kondei) bo je maari sembe ha nange (ngam tou dau mai warti labdum, awawan laruki boddum).",amma a’andi watugo ma ha dau tropics degrees sedda daga wayla equator a maran haaje a naftira be guldum kondei bo je maari sembe ha nange ngam tou dau mai warti labdum awawan laruki boddum,a m m a | a ’ a n d i | w a t u g o | m a | h a | d a u | t r o p i c s | d e g r e e s | s e d d a | d a g a | w a y l a | e q u a t o r | a | m a r a n | h a a j e | a | n a f t i r a | b e | g u l d u m | k o n d e i | b o | j e | m a a r i | s e m b e | h a | n a n g e | n g a m | t o u | d a u | m a i | w a r t i | l a b d u m | a w a w a n | l a r u k i | b o d d u m |,325440,MALE
608,1973,17194808676178474092.wav,"Amma a’andi watugo ma ha dau tropics degrees sedda daga wayla equator a maran haaje a naftira be guldum (kondei) bo je maari sembe ha nange (ngam tou dau mai warti labdum, awawan laruki boddum).",amma a’andi watugo ma ha dau tropics degrees sedda daga wayla equator a maran haaje a naftira be guldum kondei bo je maari sembe ha nange ngam tou dau mai warti labdum awawan laruki boddum,a m m a | a ’ a n d i | w a t u g o | m a | h a | d a u | t r o p i c s | d e g r e e s | s e d d a | d a g a | w a y l a | e q u a t o r | a | m a r a n | h a a j e | a | n a f t i r a | b e | g u l d u m | k o n d e i | b o | j e | m a a r i | s e m b e | h a | n a n g e | n g a m | t o u | d a u | m a i | w a r t i | l a b d u m | a w a w a n | l a r u k i | b o d d u m |,299520,MALE
609,1973,10008205857778443490.wav,"Amma a’andi watugo ma ha dau tropics degrees sedda daga wayla equator a maran haaje a naftira be guldum (kondei) bo je maari sembe ha nange (ngam tou dau mai warti labdum, awawan laruki boddum).",amma a’andi watugo ma ha dau tropics degrees sedda daga wayla equator a maran haaje a naftira be guldum kondei bo je maari sembe ha nange ngam tou dau mai warti labdum awawan laruki boddum,a m m a | a ’ a n d i | w a t u g o | m a | h a | d a u | t r o p i c s | d e g r e e s | s e d d a | d a g a | w a y l a | e q u a t o r | a | m a r a n | h a a j e | a | n a f t i r a | b e | g u l d u m | k o n d e i | b o | j e | m a a r i | s e m b e | h a | n a n g e | n g a m | t o u | d a u | m a i | w a r t i | l a b d u m | a w a w a n | l a r u k i | b o d d u m |,341760,FEMALE
610,1984,5004331712485548489.wav,"Marugo mota komoi be komoi do bedda dudugo hatsari hado lawolji ammin, kanju vurtini lawol kesum je jamanu bandu gam voditina bandu mbononnda.",marugo mota komoi be komoi do bedda dudugo hatsari hado lawolji ammin kanju vurtini lawol kesum je jamanu bandu gam voditina bandu mbononnda,m a r u g o | m o t a | k o m o i | b e | k o m o i | d o | b e d d a | d u d u g o | h a t s a r i | h a d o | l a w o l j i | a m m i n | k a n j u | v u r t i n i | l a w o l | k e s u m | j e | j a m a n u | b a n d u | g a m | v o d i t i n a | b a n d u | m b o n o n n d a |,287040,MALE
611,1709,15129331964252339616.wav,Habaru man ɗo mari nafu sosai ha kusan pat doka ɓe hosata ha dow kuje yali Irak be chanjugo tsari maɓɓe be law.,habaru man ɗo mari nafu sosai ha kusan pat doka ɓe hosata ha dow kuje yali irak be chanjugo tsari maɓɓe be law,h a b a r u | m a n | ɗ o | m a r i | n a f u | s o s a i | h a | k u s a n | p a t | d o k a | ɓ e | h o s a t a | h a | d o w | k u j e | y a l i | i r a k | b e | c h a n j u g o | t s a r i | m a ɓ ɓ e | b e | l a w |,178560,MALE
612,1772,8971986524099486429.wav,"Gammai, wawan wadugo vindi mai be beddi gam tan hosa inde.",gammai wawan wadugo vindi mai be beddi gam tan hosa inde,g a m m a i | w a w a n | w a d u g o | v i n d i | m a i | b e | b e d d i | g a m | t a n | h o s a | i n d e |,118080,MALE
613,1772,12939595395879104354.wav,"Gammai, wawan wadugo vindi mai be beddi gam tan hosa inde.",gammai wawan wadugo vindi mai be beddi gam tan hosa inde,g a m m a i | w a w a n | w a d u g o | v i n d i | m a i | b e | b e d d i | g a m | t a n | h o s a | i n d e |,80640,FEMALE
614,1791,3039656246932231461.wav,Ta a wonna pellel man be diidol penti ha mahol man.,ta a wonna pellel man be diidol penti ha mahol man,t a | a | w o n n a | p e l l e l | m a n | b e | d i i d o l | p e n t i | h a | m a h o l | m a n |,117120,FEMALE
615,1791,3604017402069717028.wav,Ta a wonna pellel man be diidol penti ha mahol man.,ta a wonna pellel man be diidol penti ha mahol man,t a | a | w o n n a | p e l l e l | m a n | b e | d i i d o l | p e n t i | h a | m a h o l | m a n |,86400,MALE
616,1791,13733926443819716871.wav,Ta a wonna pellel man be diidol penti ha mahol man.,ta a wonna pellel man be diidol penti ha mahol man,t a | a | w o n n a | p e l l e l | m a n | b e | d i i d o l | p e n t i | h a | m a h o l | m a n |,90240,FEMALE
617,1726,15552531730725808711.wav,Yahugo yahdu petel ɗon nder ekkitinirde. Wakkati go mallumjo yiɗay yarugo ɓikkon mako baabe mota wawata yahugo.,yahugo yahdu petel ɗon nder ekkitinirde. wakkati go mallumjo yiɗay yarugo ɓikkon mako baabe mota wawata yahugo,y a h u g o | y a h d u | p e t e l | ɗ o n | n d e r | e k k i t i n i r d e . | w a k k a t i | g o | m a l l u m j o | y i ɗ a y | y a r u g o | ɓ i k k o n | m a k o | b a a b e | m o t a | w a w a t a | y a h u g o |,180480,MALE
618,1713,9813250802114105939.wav,"Goma do Jodi jam, kala go vurti yasi goma saito dabbiti heba fama hakiika no habare man va’e ha sobbirre kivu.",goma do jodi jam kala go vurti yasi goma saito dabbiti heba fama hakiika no habare man va’e ha sobbirre kivu,g o m a | d o | j o d i | j a m | k a l a | g o | v u r t i | y a s i | g o m a | s a i t o | d a b b i t i | h e b a | f a m a | h a k i i k a | n o | h a b a r e | m a n | v a ’ e | h a | s o b b i r r e | k i v u |,205440,MALE
619,1713,2405492319862705418.wav,"Goma do Jodi jam, kala go vurti yasi goma saito dabbiti heba fama hakiika no habare man va’e ha sobbirre kivu.",goma do jodi jam kala go vurti yasi goma saito dabbiti heba fama hakiika no habare man va’e ha sobbirre kivu,g o m a | d o | j o d i | j a m | k a l a | g o | v u r t i | y a s i | g o m a | s a i t o | d a b b i t i | h e b a | f a m a | h a k i i k a | n o | h a b a r e | m a n | v a ’ e | h a | s o b b i r r e | k i v u |,188160,FEMALE
620,1713,14293848879066375049.wav,"Goma do Jodi jam, kala go vurti yasi goma saito dabbiti heba fama hakiika no habare man va’e ha sobbirre kivu.",goma do jodi jam kala go vurti yasi goma saito dabbiti heba fama hakiika no habare man va’e ha sobbirre kivu,g o m a | d o | j o d i | j a m | k a l a | g o | v u r t i | y a s i | g o m a | s a i t o | d a b b i t i | h e b a | f a m a | h a k i i k a | n o | h a b a r e | m a n | v a ’ e | h a | s o b b i r r e | k i v u |,172800,FEMALE
621,2008,6835825518094330604.wav,"Kujeji feere je min yiɗi volwugo hala mai hande ha Bali don hisnugo ladde je lutti ha duniyaru, sendugo kuujeji andiiɓe amin hefti ha fasaha gam vallu lesɗe petel mauna no kuje man vonna duniyaru.",kujeji feere je min yiɗi volwugo hala mai hande ha bali don hisnugo ladde je lutti ha duniyaru sendugo kuujeji andiiɓe amin hefti ha fasaha gam vallu lesɗe petel mauna no kuje man vonna duniyaru,k u j e j i | f e e r e | j e | m i n | y i ɗ i | v o l w u g o | h a l a | m a i | h a n d e | h a | b a l i | d o n | h i s n u g o | l a d d e | j e | l u t t i | h a | d u n i y a r u | s e n d u g o | k u u j e j i | a n d i i ɓ e | a m i n | h e f t i | h a | f a s a h a | g a m | v a l l u | l e s ɗ e | p e t e l | m a u n a | n o | k u j e | m a n | v o n n a | d u n i y a r u |,362880,FEMALE
622,2008,7442812586552421592.wav,"Kujeji feere je min yiɗi volwugo hala mai hande ha Bali don hisnugo ladde je lutti ha duniyaru, sendugo kuujeji andiiɓe amin hefti ha fasaha gam vallu lesɗe petel mauna no kuje man vonna duniyaru.",kujeji feere je min yiɗi volwugo hala mai hande ha bali don hisnugo ladde je lutti ha duniyaru sendugo kuujeji andiiɓe amin hefti ha fasaha gam vallu lesɗe petel mauna no kuje man vonna duniyaru,k u j e j i | f e e r e | j e | m i n | y i ɗ i | v o l w u g o | h a l a | m a i | h a n d e | h a | b a l i | d o n | h i s n u g o | l a d d e | j e | l u t t i | h a | d u n i y a r u | s e n d u g o | k u u j e j i | a n d i i ɓ e | a m i n | h e f t i | h a | f a s a h a | g a m | v a l l u | l e s ɗ e | p e t e l | m a u n a | n o | k u j e | m a n | v o n n a | d u n i y a r u |,301440,MALE
623,1935,15387768127757894409.wav,"Bo, na gonga ba. ko be don ko be vindi ha bawo derewol man, na derewol hollata ha kujeji bana chardi ko gwal woni ba.",bo na gonga ba. ko be don ko be vindi ha bawo derewol man na derewol hollata ha kujeji bana chardi ko gwal woni ba,b o | n a | g o n g a | b a . | k o | b e | d o n | k o | b e | v i n d i | h a | b a w o | d e r e w o l | m a n | n a | d e r e w o l | h o l l a t a | h a | k u j e j i | b a n a | c h a r d i | k o | g w a l | w o n i | b a |,230400,FEMALE
624,1732,3189389946735751157.wav,"Duubi je kujeji fe’i be do dyona dum be duubiji chaka juddum wakkati je habaru ko saali ha Europe duubi temere je 11th, 12th be 13th (ad 1000-1300)",duubi je kujeji fe’i be do dyona dum be duubiji chaka juddum wakkati je habaru ko saali ha europe duubi temere je 11th 12th be 13th ad 1000-1300,d u u b i | j e | k u j e j i | f e ’ i | b e | d o | d y o n a | d u m | b e | d u u b i j i | c h a k a | j u d d u m | w a k k a t i | j e | h a b a r u | k o | s a a l i | h a | e u r o p e | d u u b i | t e m e r e | j e | 1 1 t h | 1 2 t h | b e | 1 3 t h | a d | 1 0 0 0 - 1 3 0 0 |,376320,MALE
625,1732,3564673223637162845.wav,"Duubi je kujeji fe’i be do dyona dum be duubiji chaka juddum wakkati je habaru ko saali ha Europe duubi temere je 11th, 12th be 13th (ad 1000-1300)",duubi je kujeji fe’i be do dyona dum be duubiji chaka juddum wakkati je habaru ko saali ha europe duubi temere je 11th 12th be 13th ad 1000-1300,d u u b i | j e | k u j e j i | f e ’ i | b e | d o | d y o n a | d u m | b e | d u u b i j i | c h a k a | j u d d u m | w a k k a t i | j e | h a b a r u | k o | s a a l i | h a | e u r o p e | d u u b i | t e m e r e | j e | 1 1 t h | 1 2 t h | b e | 1 3 t h | a d | 1 0 0 0 - 1 3 0 0 |,278400,FEMALE
626,1684,6059012895010773870.wav,"Apiya on wuro chaka je leddi Samowa. Wuro man ɗo dow danŋeere je Upolu bo lutti seɗɗa adadu himɓe je woni totton yotta 40,000.","apiya on wuro chaka je leddi samowa. wuro man ɗo dow danŋeere je upolu bo lutti seɗɗa adadu himɓe je woni totton yotta 40,000","a p i y a | o n | w u r o | c h a k a | j e | l e d d i | s a m o w a . | w u r o | m a n | ɗ o | d o w | d a n ŋ e e r e | j e | u p o l u | b o | l u t t i | s e ɗ ɗ a | a d a d u | h i m ɓ e | j e | w o n i | t o t t o n | y o t t a | 4 0 , 0 0 0 |",240000,FEMALE
627,1684,13368377888759058669.wav,"Apiya on wuro chaka je leddi Samowa. Wuro man ɗo dow danŋeere je Upolu bo lutti seɗɗa adadu himɓe je woni totton yotta 40,000.","apiya on wuro chaka je leddi samowa. wuro man ɗo dow danŋeere je upolu bo lutti seɗɗa adadu himɓe je woni totton yotta 40,000","a p i y a | o n | w u r o | c h a k a | j e | l e d d i | s a m o w a . | w u r o | m a n | ɗ o | d o w | d a n ŋ e e r e | j e | u p o l u | b o | l u t t i | s e ɗ ɗ a | a d a d u | h i m ɓ e | j e | w o n i | t o t t o n | y o t t a | 4 0 , 0 0 0 |",240000,FEMALE
